Annual_Income,Num_of_Delayed_Payment,Monthly_Inhand_Salary,Credit_Score
32382.37,17.0,2960.530833333333,Good
75655.48,9.0,6016.623333333332,Poor
73044.56,22.0,6149.046666666666,Poor
14318.26,25.0,1043.1883333333333,Poor
18949.48,5.0,1569.1233333333332,Good
150339.96,1.0,12614.33,Good
19758.84,24.0,1901.57,Poor
10179.645,19.0,556.30375,Poor
36372.21,8.0,3269.0175,Good
7207.44,9.0,625.62,Poor
33818.63,0.0,2535.2191666666668,Good
99166.77,7.0,8305.8975,Good
19856.16,17.0,1537.68,Poor
60031.96,27.0,5148.663333333333,Poor
33749.34,25.0,2631.445,Poor
14619.875,12.0,1058.3229166666667,Poor
19462.925,10.0,1611.9104166666666,Good
80633.22,5.0,6463.435,Good
47050.41,18.0,4117.8675,Poor
76079.16,2.0,6462.93,Good
28227.45,6.0,2401.2875,Poor
42400.7,1.0,3627.3916666666655,Poor
98019.84,20.0,7886.32,Poor
8605.54,20.0,722.1283333333334,Poor
37302.1,12.0,3320.508333333333,Good
164956.96,6.0,13601.413333333332,Good
7207.44,9.0,625.62,Poor
80877.72,21.0,6805.81,Poor
53098.47,19.0,4197.8725,Poor
57877.95,14.0,4531.1625,Poor
14179.49,-3.0,1276.6241666666667,Good
37182.62,19.0,3200.5516666666667,Poor
120479.63999999998,3.0,9968.97,Good
31152.06,12.0,2348.005,Good
82330.2,23.0,6731.849999999999,Poor
8087.76,20.0,844.98,Poor
112080.48,12.0,9211.04,Good
92127.24,20.0,7849.27,Poor
101853.6,12.0,8207.800000000001,Good
14093.08,20.0,1246.4233333333334,Poor
71809.76,15.0,6168.1466666666665,Poor
36238.86,15.0,3095.905,Good
99903.36,14.0,8442.28,Good
17685.79,17.0,1186.815833333333,Poor
93898.05,5.0,7739.837499999999,Good
14208.865,3.0,1365.0720833333332,Good
57295.88,10.0,4520.656666666667,Poor
18431.53,21.0,1401.960833333333,Poor
37485.37,4.0,3342.7808333333337,Good
20455.05,18.0,1959.5875,Poor
69024.2,25.0,5492.016666666666,Poor
30619.56,21.0,2704.63,Poor
71738.16,23.0,5820.18,Poor
31763.36,17.0,2867.9466666666667,Poor
80402.72,27.0,6780.2266666666665,Poor
83703.52,20.0,6955.293333333334,Poor
12186.425,23.0,991.5354166666666,Good
49228.35000000001,19.0,4210.3625,Poor
67287.0,18.0,5339.25,Poor
17517.69,22.0,1373.8075,Poor
125788.8,12.0,10621.4,Good
70978.78,9.0,5792.8983333333335,Good
15302.74,22.0,1408.2283333333332,Poor
73961.12,24.0,5950.426666666666,Poor
92509.38,11.0,7876.115000000002,Poor
97164.6,18.0,8167.05,Poor
21412.855,5.0,1708.4045833333332,Good
8578.89,17.0,465.9074999999999,Poor
20417.71,21.0,1812.4758333333327,Poor
36135.19,15.0,2898.265833333333,Good
101718.63,6.0,8457.5525,Good
15548.34,25.0,1291.695,Poor
28446.58,8.0,2597.5483333333336,Good
15359.74,25.0,1362.9783333333332,Poor
61131.36,10.0,4880.28,Poor
14363.25,21.0,1092.9375,Poor
129233.52,9.0,11011.46,Poor
114929.01,-3.0,9469.4175,Good
98887.41,2.0,8176.6175,Poor
167664.88,9.0,14007.073333333336,Poor
8953.055,15.0,807.0879166666667,Poor
53320.08,15.0,4387.34,Poor
72817.88,21.0,6364.156666666668,Poor
64927.34,8.0,5059.777765539809,Good
14187.13,19.0,1342.2608333333333,Poor
58604.32,18.0,4788.693333333334,Poor
16410.3,17.0,1483.525,Poor
39887.22,19.0,3224.935,Poor
77108.98,9.0,6528.748333333332,Good
16054.15,18.0,1196.8458333333333,Poor
19675.25,5.0,1450.604166666667,Good
20403.52,6.0,1755.293333333333,Good
24018.71,14.0,1799.559166666667,Good
19042.82,15.0,1635.9016666666666,Poor
122322.0,9.0,10018.5,Good
20340.29,14.0,1771.0241666666668,Poor
56340.6,11.0,4837.05,Good
17905.56,8.0,1450.13,Poor
107545.2,19.0,9149.1,Good
30567.46,14.0,2323.288333333333,Good
24326.28,10.0,2137.19,Good
86262.2,3.0,7188.516666666666,Poor
21167.555,1.0,1829.9629166666664,Poor
15786.96,16.0,1376.58,Poor
31408.15,19.0,2609.3458333333333,Poor
42252.7,21.0,3007.4906235681683,Good
56175.12,14.0,4916.26,Poor
53869.44,18.0,4359.12,Poor
75402.52,5.0,6221.543333333334,Good
60330.12,13.0,4952.51,Poor
31563.9,23.0,2808.3250000000007,Poor
7021.91,18.0,507.1591666666667,Poor
72936.68,9.0,5800.056666666666,Good
37822.18,22.0,3082.848333333333,Poor
85272.06,10.0,7276.005,Good
42474.48,14.0,3556.5399999999995,Poor
37201.06,0.0,3037.088333333333,Poor
106605.6,21.0,8687.800000000001,Good
110924.58,15.0,9113.715,Poor
9500.235,9.0,947.68625,Good
14839.245,10.0,1147.60375,Good
121719.0,7.0,10073.25,Poor
69895.56,5.0,5893.63,Poor
17074.51,24.0,1426.875833333333,Poor
127430.52,5.0,10870.21,Good
68861.36,24.0,5936.446666666668,Poor
131701.12,14.0,10704.093333333332,Good
76428.0,16.0,6532.0,Poor
58208.24,17.0,4748.6866666666665,Poor
17496.35,15.0,1495.0291666666665,Poor
16618.17,16.0,1628.8475,Poor
86304.38,10.0,7148.031666666668,Good
105997.47,4.0,8711.1225,Good
68183.84,21.0,5916.986666666668,Poor
59304.08,5.0,4694.006666666667,Poor
65869.24,6.0,5702.1033333333335,Good
79929.76,19.0,6917.813333333333,Good
43090.57,13.0,3787.880833333333,Poor
19006.52,17.0,1551.8766666666668,Poor
36439.06,9.0,3248.588333333333,Poor
33498.8,8.0,2567.566666666667,Poor
121688.04,15.0,10006.67,Good
22330.07,3.0,1755.8391666666666,Good
14080.81,16.0,1142.4008333333334,Poor
71830.44,12.0,6110.87,Good
63525.64,5.0,5409.803333333333,Good
39870.01,0.0,3578.500833333333,Good
14802.98,12.0,1065.5816666666667,Good
30678.97,10.0,2444.580833333333,Poor
44986.07,13.0,3957.839166666666,Good
34319.66,23.0,2876.971666666667,Poor
167545.24,9.0,13785.103333333333,Good
43268.79,5.0,3351.7325,Good
30386.2,22.0,2650.183333333333,Poor
21206.82,10.0,1881.235,Good
14455.15,16.0,912.5958333333332,Good
20302.59,25.0,1991.8825,Poor
69895.76,16.0,5954.6466666666665,Poor
18771.54,22.0,1670.295,Poor
58295.16,25.0,4590.93,Poor
102023.4,22.0,8535.949999999999,Poor
16965.3,5.0,1247.775,Good
34744.15,12.0,2784.3458333333333,Good
17855.94,22.0,1231.995,Poor
19227.17,15.0,1371.2641666666666,Poor
58871.28,10.0,5042.94,Good
68845.36,9.0,5478.113333333334,Good
12731.78,15.0,1246.9816666666668,Good
26779.9,14.0,1986.658333333333,Good
67361.38,4.0,5497.448333333334,Good
58178.92,16.0,4670.243333333333,Poor
66949.68,6.0,5802.139999999999,Good
35104.32,6.0,2769.36,Poor
32455.1,17.0,2973.5916666666667,Poor
7269.655,15.0,494.80458333333326,Poor
14180.935,11.0,1172.7445833333334,Good
144468.72,10.0,11788.06,Good
17902.265,12.0,1306.8554166666663,Good
14036.915,5.0,1420.7429166666668,Good
34114.43,11.0,2858.869166666667,Good
15754.53,20.0,1472.8775,Poor
10046.24,18.0,926.1866666666666,Poor
10004.805,23.0,984.73375,Poor
56340.6,11.0,4837.05,Good
31122.32,6.0,2299.526666666666,Good
20877.19,21.0,1779.7658333333331,Poor
29281.94,26.0,2588.1616666666664,Poor
9948564.0,6.0,2456.355833333333,Poor
17666.82,21.0,1608.235,Poor
178814.16,4.0,15167.18,Poor
33049.87,14.0,2955.1558333333337,Poor
54832.83,16.0,4564.4025,Poor
57906.8,23.0,4734.566666666667,Poor
160346.44,7.0,13611.203333333331,Good
30231.09,-2.0,2610.2575,Good
20558.68,18.0,1899.223333333333,Poor
80302.47,11.0,6391.8725,Poor
14957.97,22.0,986.4975,Poor
29627.53,20.0,2179.960833333333,Good
37421.88,11.0,3060.49,Good
20652.98,11.0,1468.081666666667,Poor
32504.22,9.0,2643.685,Poor
16192.1,20.0,1284.3416666666667,Poor
61461.18000000001,21.0,4834.765,Poor
9477.76,17.0,911.8133333333334,Poor
121948.8,20.0,9983.4,Poor
30678.97,7.0,2444.580833333333,Poor
9335.19,19.0,844.9325,Poor
7912.96,23.0,751.4133333333333,Poor
30695.12,3.0,2610.9266666666667,Good
18733.04,18.0,1456.0866666666668,Poor
16009.6,20.0,1532.1333333333334,Poor
14482.5,13.0,1363.875,Poor
35195.97,6.0,2937.9975,Good
41675.64,12.0,3451.97,Good
39161.2,2.0,3088.433333333333,Poor
9095.29,23.0,853.9408333333334,Poor
72886.08,17.0,5805.84,Poor
31633.54,8.0,2930.1283333333336,Poor
42769.78,11.0,3549.5603376559643,Good
67614.24,22.0,5558.52,Poor
131235.75,4.0,11085.3125,Good
48597.42,20.0,3866.785,Poor
107275.71,10.0,9188.6425,Good
34076.32,25.0,3017.693333333333,Poor
15264.98,15.0,1266.0816666666667,Poor
131040.42,9.0,11104.035,Good
38643.04,10.0,3506.2533333333336,Good
47506.8,19.0,4053.9,Poor
7709.625,18.0,625.46875,Poor
168647.08,1.0,14098.923333333332,Good
28446.58,8.0,2597.5483333333336,Good
35926.76,8.0,2802.896666666667,Poor
36640.7,3.0,3057.3916666666664,Good
36349.28,20.0,2885.106666666666,Poor
56668.5,9.0,4996.375,Poor
51410.98,11.0,4012.248333333334,Poor
79642.86,2.0,6509.905,Good
46717.32,18.0,4072.11,Poor
35310.83,11.0,3058.5691666666667,Good
86765.12,8.0,7492.426666666666,Poor
179166.48,1.0,14929.54,Good
41709.64,2.0,3739.803333333333,Good
47899.86,12.0,3852.655,Poor
39734.74,8.0,3402.228333333333,Good
30884.06,20.0,2301.6716666666666,Poor
72608.32,8.0,5855.693333333334,Poor
94663.59,14.0,8064.6325,Poor
38165.06,7.0,3273.421666666666,Good
95858.31,9.0,8019.1925,Good
48428.10000000001,21.0,4242.675000000001,Poor
101607.27,2.0,8655.2725,Good
108142.13999999998,5.0,9280.845,Good
71297.02,4.0,6028.418333333334,Good
29819.42,11.0,2413.9516666666664,Poor
16266.91,16.0,1220.575833333333,Poor
151722.56,0.0,12352.546666666669,Good
39135.0,25.0,3036.25,Poor
30404.4,21.0,2804.7000000000007,Poor
165774.56,3.0,13560.546666666669,Poor
70175.78,5.0,5580.981666666668,Good
59751.78,13.0,5044.315,Poor
117116.32,9.0,9821.693333333336,Good
70205.02,5.0,5650.418333333334,Good
51323.52,22.0,4227.96,Poor
36787.05,9.0,3351.5875,Poor
57258.28,14.0,4694.5233333333335,Poor
49250.73,19.0,4131.2275,Poor
44599.14,4.0,3719.595,Good
40701.88,18.0,3309.8233333333333,Poor
9446.245,15.0,995.1870833333336,Poor
22311.99,2.0,1577.3325000000002,Good
7871.81,18.0,763.9841666666667,Poor
35670.66,4.0,3080.5550000000007,Poor
42735.93,17.0,3632.3275,Poor
82015.88,10.0,6907.656666666668,Good
139391.8,8.0,11526.983333333332,Poor
56985.9,16.0,4700.825,Poor
30912.86,0.0,2351.0716666666667,Good
21009.425,1.0,1531.7854166666666,Poor
1105753.0,20.0,7250.096666666667,Good
43892.31,22.0,3798.6925,Poor
62030.64,13.0,4883.22,Poor
69753.12,18.0,5521.759999999998,Poor
22320.325,2.0,1966.0270833333327,Poor
101821.72,12.0,8601.143333333332,Good
49228.35000000001,24.0,4210.3625,Poor
14387.88,16.0,1165.99,Poor
34769.69,15.0,3009.474166666667,Good
31400.96,21.0,2329.7466666666664,Poor
28941.24,7.0,2474.77,Good
58145.22,0.0,4577.435,Good
113105.1,3.0,9278.425,Good
29020.27,7.0,2456.355833333333,Poor
15472.34,15.0,994.4958247061816,Poor
32910.92,9.0,2895.5766666666664,Good
17640.42,14.0,1380.035,Poor
77885.6,17.0,6525.466666666667,Poor
9748.985,11.0,610.4154166666667,Poor
38577.6,25.0,3469.8,Poor
16444.42,20.0,1411.368333333333,Poor
136812.04,3.0,11572.003333333336,Good
17594.78,25.0,1481.2316666666666,Poor
19981.6,23.0,1459.1333333333332,Poor
8535.405,17.0,611.28375,Poor
34773.31,-2.0,2878.775833333333,Good
20503.21,12.0,1430.6008333333332,Poor
81223.36,5.0,6859.613333333334,Good
35310.83,11.0,3058.5691666666667,Good
134533.32,19.0,11114.11,Good
60082.77,20.0,5125.8975,Poor
58132.12,23.0,4944.343333333333,Poor
61167.9,5.0,4912.325,Good
28204.79,10.0,2066.3991666666666,Poor
35613.25,10.0,3016.770833333333,Poor
124052.22,1.0,10290.685,Poor
78261.62,5.0,6373.801666666666,Good
20655.07,13.0,1726.2558333333334,Good
59375.22,7.0,4734.935,Good
18823.32,21.0,1423.61,Poor
13074.395,15.0,1356.5329166666668,Good
14828.19,17.0,1413.6345911832589,Poor
85875.8,1.0,7256.3166666666675,Poor
57582.42,20.0,4508.535,Poor
45421.38,9.0,3942.115,Poor
121503.72,1.0,10000.31,Poor
41806.16,5.0,3564.846666666667,Good
68110.83,14.0,5469.9025,Poor
47733.06,20.0,3789.755,Poor
34769.69,13.0,3009.474166666667,Good
86446.44,0.0,7309.87,Good
82489.92,15.0,7055.16,Poor
29937.85,5.0,2605.820833333333,Good
176572.12,9.0,14723.343333333332,Poor
39538.62,11.0,3540.885,Poor
48818.10000000001,23.0,4293.175000000001,Poor
46417.56,17.0,3606.13,Poor
15444.65,19.0,1195.0541666666666,Poor
178053.4,10.0,15066.783333333333,Good
16562.55,12.0,1678.2125,Poor
33498.8,8.0,2567.566666666667,Poor
32597.48,8.0,2734.4566666666665,Good
37361.02,18.0,3280.418333333333,Poor
21892.96,12.0,1539.4133333333332,Poor
35871.34,0.0,3142.278333333333,Good
61707.72,9.0,4434.030627672607,Poor
9388.27,18.0,978.3558333333334,Poor
89424.9,7.0,7615.075,Poor
20455.28,10.0,1407.6066666666666,Poor
11038.375,12.0,776.8645833333335,Poor
15669.6,13.0,1268.8,Poor
118228.38,0.0,10121.365,Poor
17517.69,20.0,1373.8075,Poor
126344.72,7.0,10643.726666666667,Good
18110.7,18.0,1733.225,Poor
16674.01,7.0,1342.5008333333333,Good
39039.8,23.0,3397.316666666667,Poor
74036.96,18.0,6384.746666666668,Poor
15046.85,17.0,984.820573841608,Poor
11527.375,17.0,733.6145833333335,Good
15279.715,9.0,879.6736053040281,Good
61746.99000000001,26.0,5167.5825,Poor
9211.98,17.0,769.665,Poor
21818.285,6.0,1874.1904166666664,Good
79005.0,13.0,6860.75,Good
35195.97,7.0,2937.9975,Good
73409.8,11.0,6202.483333333334,Poor
28420.92,9.0,2355.41,Good
135871.68,10.0,11612.64,Good
27954.68,8.0,2228.556666666667,Good
43360.74,11.0,3647.395,Good
8295.87,25.0,883.3225000000001,Poor
14441.51,15.0,1453.4591666666668,Poor
58380.6,19.0,4891.05,Poor
145175.4,0.0,12016.95,Good
17550.11,25.0,1546.509166666667,Poor
36165.18,19.0,2918.765,Poor
28227.45,7.0,2401.2875,Poor
74449.44,17.0,6251.12,Poor
63675.12,17.0,5352.26,Good
20341.77,18.0,1604.1475,Poor
86638.52,9.0,7333.876666666668,Good
15591.37,15.0,1349.2808333333337,Poor
18729.06,22.0,1546.755,Poor
9134.4,15.0,628.1999999999998,Poor
9618.3,15.0,549.525,Poor
15952.79,9.0,1255.3991666666668,Good
64057.72,3.0,5082.143333333333,Good
18549.28,0.0,1698.773333333333,Good
43280.82,24.0,3648.735,Poor
16100.17,16.0,1184.680833333333,Poor
99340.08,6.0,8506.34,Good
16792.325,0.0,1292.3604166666669,Good
23882.98,17.0,2271.248333333333,Poor
14947.38,17.0,1191.615,Poor
8359.475,23.0,748.6229166666667,Poor
122008.59,8.0,10084.3825,Good
32117.87,18.0,2720.4891666666667,Good
60860.10000000001,12.0,4803.675,Poor
57906.8,25.0,4734.566666666667,Poor
16701.54,16.0,1555.795,Good
14482.5,13.0,1363.875,Poor
38685.98,12.0,3360.831666666667,Good
7830.03,23.0,775.5024999999998,Poor
61228.6,19.0,4876.383333333333,Poor
41702.9,19.0,3249.241666666667,Poor
8459.02,21.0,997.9183333333334,Good
31302.34,25.0,2855.528333333333,Poor
16997.715,12.0,1201.47625,Good
20647.0,10.0,1714.583333333333,Good
39459.88,0.0,3530.3233333333333,Good
80857.56,21.0,6769.13,Poor
10120.28,17.0,645.3566666666667,Poor
44740.76,18.0,4009.396666666667,Good
111642.18,10.0,9316.515,Good
38539.57,4.0,3438.630833333333,Good
16684.91,24.0,1138.4091666666666,Poor
119113.71,3.0,9694.1425,Good
16361.9,16.0,1618.4916666666666,Poor
19662.27,10.0,1351.5225,Poor
9313.8,22.0,1019.15,Poor
88799.78,10.0,7265.9816666666675,Good
8501.93,27.0,745.4941666666667,Poor
7617.915,19.0,626.82625,Poor
8022.255,17.0,762.52125,Poor
100188.84,16.0,7960.981896746023,Good
39870.01,1.0,3578.500833333333,Good
34229.35,0.0,2840.445833333333,Good
15952.79,7.0,1255.3991666666668,Good
31968.28,20.0,2620.023333333333,Poor
43442.97,21.0,3748.2475,Poor
15093.63,17.0,1479.8025,Poor
77470.14,1.0,6744.845,Good
44058.44,2.0,3541.536666666667,Good
68935.26,3.0,5518.605,Good
14180.48,17.0,956.7066666666668,Poor
40806.35,5.0,3618.529166666666,Poor
40626.05,9.0,3516.504166666667,Good
70556.92,24.0,6078.743333333333,Poor
56803.71,23.0,4620.6425,Poor
39628.99,6.0,3359.415833333333,Poor
87727.04999999999,1.0,7056.587499999999,Poor
70913.4,12.0,6126.45,Good
15628.59,6.0,1213.3825,Good
8922.155,17.0,957.5129166666668,Good
20397.855,3.0,1690.82125,Poor
33136.35,1.0,2681.3625,Good
3061925.0,25.0,2545.0733333333333,Poor
7005.93,6.0,835.8275,Poor
31236.78,6.0,2335.065,Poor
40334.7,17.0,3313.225,Poor
108702.09,3.0,8900.5075,Good
56668.5,6.0,4996.375,Poor
54174.51,23.0,4236.5425,Poor
21275.22,19.0,1665.9350000000004,Poor
32128.47,16.0,2386.3725,Good
44258.1,-1.0,3867.175,Good
66250.64,8.0,5613.886666666666,Poor
63473.68,7.0,5237.473333333333,Good
17411.26,3.0,1267.9383333333333,Good
19531.18,16.0,1679.5983333333334,Poor
14836.74,1.0,1151.395,Poor
61955.81999999999,10.0,5423.985,Poor
56313.96,11.0,4860.83,Good
50513.12,10.0,4239.426666666667,Good
61444.92,21.0,5144.41,Poor
40702.96,25.0,3536.913333333333,Poor
81998.84,14.0,6900.236666666668,Poor
86415.56,19.0,7104.296666666666,Good
14126.68,15.0,1374.2233333333334,Poor
34185.14,12.0,2659.7616666666668,Poor
37963.16,20.0,3431.596666666667,Poor
34493.92,17.0,3043.4933333333333,Poor
108767.37,7.0,9205.9475,Good
33749.34,25.0,2631.445,Poor
18762.55,23.0,1710.5458333333331,Poor
64915.92,18.0,5245.66,Poor
32176.68,20.0,2399.39,Poor
17074.51,21.0,1426.875833333333,Poor
57857.10000000001,13.0,4812.425,Poor
21578.575,2.0,1499.2145833333334,Good
77906.25,17.0,6399.1875,Good
140875.88,12.0,11490.656666666668,Good
56007.82,12.0,4517.417670763595,Good
27559.56,21.0,2253.63,Good
72608.32,8.0,5855.693333333334,Poor
61238.32,17.0,5006.193333333334,Poor
36446.26,9.0,2923.188333333333,Good
39318.5,22.0,3170.541666666666,Poor
134569.34999999998,10.0,10979.112499999996,Good
54601.74000000001,15.0,4527.145,Poor
34612.26,7.0,2745.355,Good
34019.26,15.0,2956.938333333333,Poor
8308.13,10.0,916.3441666666664,Poor
7567.505,22.0,749.6254166666665,Poor
77476.68000000001,10.0,6235.39,Good
36154.22,19.0,3043.851666666667,Poor
11138.425,10.0,911.2020833333332,Poor
39039.8,23.0,3397.316666666667,Poor
16108.46,19.0,1334.371666666667,Poor
32469.29,8.0,2738.7741666666666,Good
64270.12,18.0,5500.843333333332,Poor
56052.42,21.0,4730.035,Poor
67712.26,7.0,5480.6883333333335,Good
16050.73,8.0,1315.5608333333332,Poor
35719.4,10.0,2802.616666666667,Good
15301.71,14.0,1087.1425,Poor
20426.38,4.0,1653.1983333333335,Poor
114977.76,1.0,9641.48,Good
34053.28,7.0,2782.773333333333,Good
14569.27,13.0,1188.7741271176524,Good
20308.26,11.0,1684.3549999999998,Poor
17525.87,11.0,1261.4891666666665,Poor
9299.105,13.0,1068.9254166666665,Poor
41547.99,8.0,3192.3325,Poor
15685.095,16.0,1328.09125,Good
11834.645,13.0,688.2204166666667,Good
108734.13,12.0,8077.402365237668,Good
28420.92,11.0,2355.41,Good
41792.4,18.0,3781.7,Poor
87888.72,8.0,7253.06,Poor
105997.47,3.0,8711.1225,Good
28081.94,19.0,2406.1616666666664,Good
107591.79,10.0,8769.9825,Good
15301.71,11.0,1087.1425,Poor
13571430.0,10.0,8170.530000000002,Poor
140357.32,8.0,11636.443333333336,Poor
17594.015,13.0,1657.1679166666663,Good
7290.88,16.0,406.5733333333334,Poor
32473.0,0.0,2797.083333333333,Good
20647.0,8.0,1714.583333333333,Good
14428.91,24.0,1029.4091666666666,Poor
62683.59,24.0,5047.6325,Poor
122309.67,0.0,9999.4725,Good
29453.84,18.0,2227.4866666666667,Poor
43925.88,6.0,3889.49,Good
159058.44,11.0,12240.562306885113,Good
39550.49,2.0,3451.874166666666,Good
19016.29,1.0,1771.690833333333,Poor
42772.49,11.0,3664.374166666666,Good
18058.635,10.0,1692.8862499999998,Good
71169.3,2.0,6137.7750000000015,Good
42450.3,23.0,3382.525,Poor
32291.88,21.0,2876.99,Poor
59044.74000000001,22.0,4875.395,Poor
14367.78,2.0,1015.315,Poor
131254.8,8.0,11039.9,Good
65383.72,8.0,5522.6433333333325,Poor
62203.08,16.0,5375.59,Poor
96040.56,12.0,7814.38,Poor
79642.86,3.0,6509.905,Good
56195.04,17.0,4901.92,Poor
127284.18,6.0,10389.015,Good
8283.985,9.0,764.3320833333332,Poor
123732.32,8.0,10416.026666666668,Good
18759.61,14.0,1455.3008333333337,Poor
16590.27,24.0,1204.5225,Poor
18317.26,21.0,1731.438333333333,Poor
82332.68,13.0,6814.056666666666,Poor
38436.68,6.0,2965.056666666667,Good
64270.12,18.0,5500.843333333332,Poor
30128.6,15.0,2716.7166666666667,Poor
20127.115,8.0,1800.2595833333337,Poor
33238.98,18.0,2485.9150000000004,Poor
7724.425,18.0,631.7020833333332,Poor
127928.68,8.0,10479.723333333332,Poor
88957.38,18.0,7433.115000000002,Good
19123.56,24.0,1804.63,Poor
8814.92,27.0,1011.5766666666668,Poor
43615.2,9.0,3420.6,Poor
37720.58,16.0,3212.3816666666667,Poor
15910.33,16.0,1111.8608333333334,Good
21892.96,12.0,1539.4133333333332,Poor
71830.0,21.0,5829.833333333332,Poor
22116.855,4.0,2104.07125,Good
134596.34999999998,6.0,11481.362499999996,Good
19553.805,1.0,1465.48375,Good
9783.245,16.0,908.2704166666668,Poor
17693.62,17.0,1598.468333333333,Poor
29655.22,15.0,2635.268333333333,Poor
20870.46,20.0,1694.205,Poor
30567.46,11.0,2323.288333333333,Good
73226.6,18.0,6192.216666666667,Poor
87027.66,8.0,7494.305,Poor
139383.6,14.0,11618.3,Good
37896.71,2.0,2885.0591666666664,Poor
30477.2,24.0,2401.766666666667,Poor
63523.48,18.0,5438.623333333334,Poor
32612.36,11.0,2670.6966666666667,Good
57920.58,8.0,4640.715,Poor
147521.76,2.0,12586.48,Good
74902.8,17.0,6272.9000000000015,Poor
